id,date_account_created,timestamp_first_active,date_first_booking,gender,age,signup_method,signup_flow,language,affiliate_channel,affiliate_provider,first_affiliate_tracked,signup_app,first_device_type,first_browser,country_destination
1i5ehcgm0a,2013-11-25,20131125191200,,-unknown-,,basic,0,en,direct,direct,linked,Web,Mac Desktop,Safari,NDF
fzy362sf43,2012-08-29,20120829065352,,FEMALE,29.0,facebook,0,en,sem-non-brand,bing,omg,Web,Mac Desktop,Safari,NDF
on8ilgfc7f,2013-12-04,20131204205742,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,NDF
ixc0u6b50v,2013-10-27,20131027201708,2013-10-28,-unknown-,,basic,0,en,direct,direct,linked,Web,Mac Desktop,Chrome,US
f4u1uqkned,2014-01-13,20140113235552,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,Windows Desktop,Chrome,NDF
1b43ifuuku,2014-05-05,20140505220536,,-unknown-,,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari,NDF
68e2lne762,2013-12-29,20131229175246,,MALE,31.0,facebook,12,en,api,other,untracked,iOS,Windows Desktop,Chrome,NDF
56urbc22v9,2013-02-24,20130224115437,,-unknown-,36.0,basic,0,en,direct,direct,omg,Web,iPad,Mobile Safari,NDF
vedm6cgee7,2011-09-08,20110908224526,,FEMALE,34.0,facebook,2,en,direct,direct,untracked,Web,Windows Desktop,IE,NDF
izcpucwl1q,2013-01-02,20130102015314,2013-08-27,MALE,31.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,IE,US
6s7x7k81ml,2014-04-10,20140410015239,,-unknown-,,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,Chrome,NDF
wwgzlmy6x8,2012-11-19,20121119035442,,MALE,36.0,facebook,0,en,direct,direct,product,Web,Mac Desktop,Firefox,NDF
i79d4q7jwg,2013-06-11,20130611183813,,FEMALE,27.0,facebook,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari,NDF
oludyawv6a,2014-01-22,20140122234704,2014-01-23,-unknown-,,basic,0,en,direct,direct,linked,Web,Windows Desktop,Firefox,US
aoza21ytuq,2014-05-26,20140526045307,,MALE,38.0,facebook,0,en,sem-brand,google,omg,Web,Mac Desktop,Firefox,NDF
upisljxy3v,2012-12-26,20121226225342,,MALE,38.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,NDF
8290bdz38i,2012-12-09,20121209011321,,FEMALE,51.0,facebook,0,en,sem-brand,google,linked,Web,Mac Desktop,Safari,NDF
zlqfmt6gne,2011-08-25,20110825135449,,MALE,45.0,basic,0,en,seo,google,omg,Web,Mac Desktop,Chrome,NDF
vaf0j9rvfd,2014-01-05,20140105025849,,-unknown-,35.0,facebook,0,en,direct,direct,untracked,Web,iPad,Mobile Safari,NDF
mns3gzhzux,2014-05-16,20140516130159,2014-05-21,FEMALE,23.0,basic,0,en,sem-brand,google,linked,Web,Mac Desktop,Safari,FR
v1bjz94hmf,2012-10-28,20121028225140,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,NDF
h5ssf085gt,2014-02-25,20140225221200,2014-07-01,-unknown-,,basic,0,en,sem-non-brand,google,omg,Web,Mac Desktop,Safari,US
qom7hqmtqp,2014-06-29,20140629223110,,-unknown-,,basic,23,en,direct,direct,untracked,Android,Android Phone,-unknown-,NDF
bod1ahmlu4,2013-12-31,20131231001022,2013-12-31,MALE,46.0,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,US
k3yo181x0g,2014-01-15,20140115195307,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,IE,NDF
dz3qshjwkx,2012-08-27,20120827173316,2012-08-28,MALE,30.0,facebook,0,en,direct,direct,linked,Web,Windows Desktop,Firefox,US
crdzkqj15h,2014-03-20,20140320010801,,-unknown-,,basic,0,en,direct,direct,linked,Web,Windows Desktop,Chrome,NDF
1iqypng6oz,2012-06-22,20120622025447,,FEMALE,42.0,basic,3,en,sem-non-brand,google,omg,Web,Mac Desktop,Safari,NDF
wvxrg5ah45,2011-07-25,20110725060433,,-unknown-,,basic,2,en,other,craigslist,,Web,Other/Unknown,-unknown-,NDF
y8evpsaqiq,2014-03-06,20140306190449,,-unknown-,,basic,23,en,direct,direct,untracked,Android,Other/Unknown,-unknown-,NDF
7ytw57bcai,2013-05-31,20130531060044,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,NDF
947r219yiv,2014-05-14,20140514020516,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
qka8zcv6po,2013-05-16,20130516173755,,FEMALE,40.0,facebook,0,en,direct,direct,linked,Web,Windows Desktop,Firefox,NDF
c7kh2hj39i,2012-09-17,20120917201031,,MALE,,basic,0,en,sem-non-brand,google,omg,Web,Mac Desktop,Chrome,NDF
jvtgsh6ztk,2013-12-16,20131216035224,,FEMALE,29.0,basic,0,en,direct,direct,linked,Web,Mac Desktop,Safari,NDF
5zxtif792p,2013-11-28,20131128014641,,-unknown-,,basic,24,en,direct,direct,untracked,Moweb,iPhone,-unknown-,NDF
z2v080hmgi,2014-06-10,20140610230059,,-unknown-,,basic,0,en,sem-brand,google,untracked,Web,Windows Desktop,IE,NDF
h2h3p43cxp,2014-01-16,20140116174353,2014-01-16,MALE,28.0,facebook,0,en,other,other,tracked-other,Web,Windows Desktop,Chrome,US
xiuh8xo47m,2013-01-11,20130111042446,,MALE,32.0,facebook,0,en,direct,direct,omg,Web,Mac Desktop,Chrome,NDF
qnx43fq46x,2014-06-28,20140628061957,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,IE,NDF
pkqrhpw3ym,2013-06-28,20130628031756,,MALE,28.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,IE,NDF
3ilidx9x5o,2014-05-09,20140509224300,2014-05-09,FEMALE,43.0,facebook,0,en,sem-non-brand,google,omg,Web,Mac Desktop,Safari,US
gpl49kfxw5,2012-07-11,20120711001815,2012-07-11,FEMALE,63.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,US
k2niz37sut,2014-05-15,20140515094441,,MALE,24.0,facebook,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
76c5eqhbgo,2014-02-05,20140205201413,,-unknown-,26.0,basic,0,en,other,padmapper,tracked-other,Web,Windows Desktop,Chrome,NDF
mzydi62y8g,2014-05-20,20140520020215,2014-05-27,-unknown-,41.0,basic,0,en,sem-brand,google,omg,Web,iPad,Mobile Safari,other
a4qufog88u,2013-11-18,20131118041624,2013-11-18,MALE,44.0,basic,0,en,sem-brand,google,omg,Web,iPad,Mobile Safari,US
bnfr1549sa,2012-07-20,20120720233628,2012-07-21,-unknown-,18.0,basic,0,en,direct,direct,linked,Web,Windows Desktop,IE,US
l2qsvxg2pl,2014-01-30,20140130081149,,-unknown-,,basic,0,en,sem-non-brand,google,omg,Web,Mac Desktop,Silk,NDF
ntk63qg0nq,2013-10-22,20131022172155,2014-03-25,FEMALE,35.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,US
064du686n8,2013-03-22,20130322104321,2013-03-23,FEMALE,35.0,basic,0,en,direct,direct,untracked,Web,Desktop (Other),Chrome,DE
62a60vrgsa,2012-09-06,20120906190238,2012-09-07,MALE,27.0,basic,0,en,direct,direct,untracked,Web,Android Phone,Chrome Mobile,US
jywneqcy6g,2012-11-22,20121122174258,,-unknown-,,basic,0,en,direct,direct,linked,Web,Mac Desktop,Safari,NDF
frsjdremqz,2013-09-04,20130904061818,2013-09-04,FEMALE,29.0,facebook,0,en,sem-non-brand,google,untracked,Web,Android Tablet,IE,US
bu2l09n8x8,2014-06-09,20140609192002,,MALE,33.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari,NDF
ajx06oyh3c,2012-07-03,20120703023153,,-unknown-,,basic,0,en,sem-non-brand,google,omg,Web,iPad,Mobile Safari,NDF
yaem1ip5r5,2014-03-18,20140318004609,,MALE,31.0,facebook,0,en,sem-non-brand,google,omg,Web,Windows Desktop,Chrome,NDF
tancj6maws,2014-04-22,20140422214316,2014-04-25,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,IE,other
53lak6xh5u,2014-01-13,20140113061808,2014-01-16,FEMALE,36.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,US
b2j9he9jmw,2014-04-21,20140421192220,,-unknown-,,basic,0,en,sem-brand,google,untracked,Web,Windows Desktop,Chrome,NDF
xqp6jg50xr,2014-02-08,20140208101744,,-unknown-,,basic,23,en,direct,direct,untracked,Android,Other/Unknown,-unknown-,NDF
mtiavhedpc,2013-09-29,20130929133931,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
5097z1svbh,2013-04-27,20130427070300,2014-01-15,MALE,38.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Firefox,US
mn697ediud,2011-08-22,20110822055536,2011-08-24,FEMALE,28.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,US
gumeky76eg,2013-08-21,20130821043150,,-unknown-,,basic,0,en,direct,direct,linked,Web,Windows Desktop,IE,NDF
z4p6o1jadu,2013-06-08,20130608034846,,MALE,54.0,facebook,0,en,content,gsp,omg,Web,Windows Desktop,Chrome,NDF
5b1btwiygs,2014-01-13,20140113214810,,MALE,63.0,facebook,0,en,sem-brand,google,omg,Web,Windows Desktop,IE,NDF
wklja8vmxu,2012-04-12,20120412031902,,FEMALE,23.0,facebook,0,en,sem-non-brand,google,,Web,Other/Unknown,-unknown-,NDF
8obod3m6m1,2013-08-11,20130811173420,,MALE,39.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,NDF
b1gy39ey75,2014-05-27,20140527044448,,-unknown-,,basic,24,en,direct,direct,linked,Moweb,iPhone,Mobile Safari,NDF
wt2gor33hc,2014-02-05,20140205064105,,-unknown-,,basic,0,es,direct,direct,untracked,Web,Windows Desktop,IE,NDF
fszifz176s,2014-02-20,20140220170932,2014-02-21,FEMALE,33.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,GB
g7zktgzr3d,2013-07-21,20130721150634,,-unknown-,,basic,24,en,direct,direct,,Moweb,Other/Unknown,-unknown-,NDF
bijlp3bbmg,2013-02-24,20130224225753,2013-02-27,MALE,37.0,facebook,0,en,direct,direct,linked,Web,Mac Desktop,Chrome,other
zd7bqnohy7,2012-04-20,20120420231735,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,NDF
0f5sk7u0vi,2014-05-10,20140510062455,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,NDF
mkwbfmtdfq,2013-09-23,20130923155257,2013-10-23,FEMALE,33.0,basic,25,en,direct,direct,linked,iOS,Windows Desktop,Chrome,US
lkdgrej6nc,2014-06-29,20140629131150,,MALE,24.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,NDF
sw4pxa35yn,2014-01-24,20140124190816,2014-01-26,MALE,54.0,basic,0,en,sem-brand,google,linked,Web,Windows Desktop,Firefox,other
wxouadgjdo,2014-01-28,20140128200426,,-unknown-,,basic,25,en,direct,direct,,iOS,Other/Unknown,-unknown-,NDF
ffsccussgw,2014-06-03,20140603184247,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
wzs10cdfho,2014-01-27,20140127060716,2014-01-27,FEMALE,32.0,facebook,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari,other
0wo8npei0k,2014-05-14,20140514125652,,MALE,33.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,NDF
iytvwpa9h9,2014-02-25,20140225035416,2014-03-10,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,US
ovvpvu5zsp,2012-08-22,20120822112021,,MALE,33.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,NDF
wrclwheaen,2014-04-21,20140421232227,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,NDF
r3hj6h8ruy,2013-11-23,20131123040228,,FEMALE,50.0,basic,0,en,direct,direct,linked,Web,Windows Desktop,Firefox,NDF
49y5fanz1l,2014-03-16,20140316151830,,MALE,23.0,facebook,12,en,api,other,untracked,Android,Other/Unknown,-unknown-,NDF
8c84zmf07e,2013-08-23,20130823075624,2013-08-23,MALE,39.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,other
w6z86czgv5,2012-02-01,20120201221854,,FEMALE,24.0,facebook,3,en,direct,direct,,Web,Other/Unknown,-unknown-,NDF
vopvcgp39k,2014-05-03,20140503180114,2014-05-03,-unknown-,,basic,0,en,sem-brand,bing,linked,Web,Mac Desktop,Safari,US
17hgri4mgx,2014-04-28,20140428192313,,FEMALE,36.0,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,IE,NDF
bnx49xaran,2012-01-26,20120126195357,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,NDF
5tt5ej7gfa,2013-06-19,20130619185445,2013-07-01,MALE,41.0,basic,0,en,sem-brand,google,tracked-other,Web,Windows Desktop,Firefox,US
dginvz946c,2014-06-25,20140625212344,,-unknown-,52.0,basic,0,en,direct,direct,untracked,Web,iPad,Chrome Mobile,NDF
et3iuijy2e,2013-10-10,20131010230823,,MALE,26.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,NDF
hz5qkm6nmc,2014-03-30,20140330024132,,-unknown-,,basic,0,de,seo,google,linked,Web,Desktop (Other),Chrome,NDF
p710tslz13,2014-05-22,20140522224815,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
ou3mj7x0h3,2011-05-26,20110526024533,2011-05-26,MALE,45.0,facebook,3,en,sem-non-brand,google,untracked,Web,Windows Desktop,Firefox,US
9usp6k6o7h,2013-11-19,20131119060433,,MALE,39.0,basic,0,en,direct,direct,linked,Web,Mac Desktop,Safari,NDF
e0sqvjl28b,2014-01-28,20140128180415,2015-01-28,-unknown-,105.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,US
9wr49kkqpb,2014-04-23,20140423024726,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
hrq2jpqgpe,2012-09-15,20120915234948,2012-09-17,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,IT
1udkp4ikvb,2012-04-24,20120424030528,2012-05-15,-unknown-,,basic,3,en,other,craigslist,omg,Web,Mac Desktop,Firefox,US
st2l0oer0j,2012-07-19,20120719064524,,FEMALE,50.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,Firefox,NDF
3kxqq9ogip,2013-04-04,20130404182927,2013-04-04,-unknown-,38.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,US
n8reav7rvc,2013-10-18,20131018162914,2013-10-18,FEMALE,48.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Firefox,FR
9bsqow9bcl,2013-09-25,20130925083605,,-unknown-,,basic,0,en,other,meetup,untracked,Web,Mac Desktop,Safari,NDF
yjxlupeu2r,2011-10-23,20111023181539,2011-10-23,FEMALE,46.0,basic,3,en,direct,direct,untracked,Web,Mac Desktop,Chrome,ES
7savaunkm0,2013-06-03,20130603180641,2013-06-05,FEMALE,24.0,facebook,0,en,direct,direct,linked,Web,Mac Desktop,Safari,US
ommcq6yra0,2012-09-30,20120930023824,,FEMALE,47.0,facebook,0,en,sem-non-brand,google,omg,Web,Windows Desktop,Chrome,NDF
dtr4ld5zf7,2013-12-17,20131217230807,,-unknown-,,basic,0,zh,sem-non-brand,google,omg,Web,Windows Desktop,Chrome,NDF
ug8ed5ha0g,2014-01-28,20140128221505,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,IE,NDF
nsopeglels,2014-05-28,20140528203611,,-unknown-,,basic,0,en,direct,direct,product,Web,Windows Desktop,Firefox,NDF
zpwt3jzmu7,2013-08-02,20130802203034,2013-08-04,MALE,30.0,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,US
c9nclw71wo,2011-09-21,20110921191948,2012-07-18,-unknown-,31.0,basic,2,en,other,craigslist,linked,Web,Mac Desktop,Safari,CA
fc7e4v7zrd,2014-06-29,20140629030234,,-unknown-,,google,12,en,direct,direct,untracked,Android,Android Phone,-unknown-,NDF
zs5adiozur,2012-07-30,20120730172933,,MALE,34.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,NDF
4ja5d087at,2014-01-02,20140102231613,,-unknown-,,basic,24,en,direct,direct,untracked,Moweb,Other/Unknown,-unknown-,NDF
ocsypjrg9j,2013-08-14,20130814205737,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,NDF
fqtqxxt0xt,2014-01-22,20140122041905,2014-01-22,-unknown-,,basic,0,en,direct,direct,linked,Web,Mac Desktop,Safari,US
vru5phmpsv,2014-05-12,20140512172102,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,NDF
3jti6y5mhb,2012-07-28,20120728044837,2012-09-25,FEMALE,58.0,facebook,3,en,sem-non-brand,google,omg,Web,Mac Desktop,Safari,US
p2zazfo99j,2014-04-11,20140411013736,,FEMALE,54.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Firefox,NDF
9c5lzjztc4,2013-05-03,20130503234305,,FEMALE,29.0,facebook,0,en,seo,google,linked,Web,Mac Desktop,Safari,NDF
4bpst0nbum,2013-06-14,20130614214109,,FEMALE,27.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,IE,NDF
imiwf06zaq,2013-08-04,20130804191904,,FEMALE,46.0,facebook,0,en,seo,google,linked,Web,Windows Desktop,Chrome,NDF
y4sdcsfyih,2014-03-16,20140316212930,2014-03-22,-unknown-,33.0,basic,0,en,sem-non-brand,google,omg,Web,Windows Desktop,Chrome,US
8nj7p2amt9,2012-11-02,20121102041950,,FEMALE,28.0,facebook,0,en,direct,direct,linked,Web,Mac Desktop,Firefox,NDF
q51f3yufww,2014-01-14,20140114034613,,MALE,32.0,facebook,0,en,direct,direct,untracked,Web,iPad,Mobile Safari,NDF
leq88exmaj,2014-05-15,20140515005046,2014-05-15,FEMALE,34.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,US
r8ohj5n8qf,2013-06-12,20130612201511,,-unknown-,,basic,24,en,direct,direct,untracked,Moweb,iPad,Mobile Safari,NDF
x51uc7h9fy,2014-05-06,20140506054750,,-unknown-,,basic,0,en,direct,direct,untracked,Web,iPad,Mobile Safari,NDF
1kkf1b9xuh,2014-06-30,20140630205125,2014-11-20,-unknown-,,basic,0,en,direct,direct,untracked,Web,iPad,Mobile Safari,US
8tt9t9ytm2,2014-03-17,20140317045230,2014-06-19,FEMALE,38.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,FR
yg9ok2k1ep,2013-12-17,20131217125128,,-unknown-,,basic,0,en,sem-non-brand,google,omg,Web,Mac Desktop,Safari,NDF
zsjwl4so03,2013-03-30,20130330181753,2013-03-31,MALE,30.0,facebook,0,en,direct,direct,linked,Web,Mac Desktop,Chrome,US
tcqmt24pnc,2013-09-25,20130925155707,2013-10-10,-unknown-,32.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Chrome,US
t99y5q4suv,2013-11-15,20131115202826,2013-11-15,-unknown-,,basic,0,en,direct,direct,linked,Web,Windows Desktop,Firefox,US
n376fxwb7e,2013-03-25,20130325012525,,-unknown-,,basic,0,en,direct,direct,untracked,Web,iPad,Mobile Safari,NDF
j6eingwygx,2013-03-08,20130308220454,2013-03-10,FEMALE,39.0,basic,0,en,direct,direct,linked,Web,Mac Desktop,Safari,NL
9frzo2990f,2013-07-25,20130725004615,2014-06-21,FEMALE,52.0,facebook,0,en,direct,direct,linked,Web,Windows Desktop,Chrome,US
zvwhdqy0lc,2013-03-17,20130317225945,2013-04-18,-unknown-,25.0,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,US
pdvt8syplk,2013-04-10,20130410012941,,MALE,58.0,facebook,0,en,content,facebook,omg,Web,Windows Desktop,Chrome,NDF
ac7jcirrlk,2013-10-24,20131024150811,,-unknown-,,basic,12,en,api,other,untracked,Android,Other/Unknown,-unknown-,NDF
pyb4df5vw9,2013-09-06,20130906230044,2014-05-26,MALE,37.0,facebook,0,en,sem-brand,google,untracked,Web,Mac Desktop,Chrome,US
ufishc6vv3,2014-05-19,20140519203407,2014-05-19,-unknown-,31.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Firefox,US
h0ziax9jk1,2012-10-10,20121010163412,,-unknown-,,basic,0,en,sem-non-brand,google,omg,Web,Windows Desktop,IE,NDF
ourpeda58h,2014-05-20,20140520050848,2014-05-23,FEMALE,26.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Firefox,FR
1aszbnx58d,2013-09-13,20130913182150,2013-09-20,FEMALE,48.0,facebook,0,en,sem-brand,google,omg,Web,Windows Desktop,Chrome,other
0ziq9ju1db,2012-09-25,20120925011437,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,NDF
5f21ksfpn9,2014-05-21,20140521055736,2014-05-21,FEMALE,30.0,basic,0,en,sem-non-brand,google,omg,Web,Mac Desktop,Firefox,other
8mhw3m9sfq,2014-06-02,20140602062426,,-unknown-,,basic,0,en,sem-non-brand,google,omg,Web,Mac Desktop,Firefox,NDF
6zelu3xga0,2011-07-11,20110711023344,,-unknown-,,basic,2,en,seo,google,,Web,Other/Unknown,-unknown-,NDF
kmsoj2mo40,2012-06-06,20120606193043,2012-06-08,FEMALE,29.0,facebook,0,en,direct,direct,linked,Web,Mac Desktop,Safari,US
exwru72n72,2013-10-23,20131023045146,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Firefox,NDF
xwma2bujst,2010-12-22,20101222010045,,-unknown-,,basic,6,en,direct,other,,Web,Other/Unknown,-unknown-,NDF
7s7x4c68y5,2013-09-19,20130919202922,2013-09-19,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Firefox,FR
47ezzwlymw,2014-04-30,20140430183732,,FEMALE,41.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Firefox,NDF
xx0cxy9i67,2014-05-08,20140508203649,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,NDF
nfcbmc6l8c,2014-05-02,20140502190311,2014-05-03,MALE,24.0,basic,25,en,direct,direct,linked,iOS,iPhone,Mobile Safari,US
r0fgagqyfw,2011-12-01,20111201191145,2011-12-01,-unknown-,,basic,3,en,sem-non-brand,google,,Web,Other/Unknown,-unknown-,US
8802un11wa,2010-08-20,20100820133602,2010-08-21,MALE,29.0,facebook,3,en,direct,direct,linked,Web,Mac Desktop,Chrome,US
a24gaqza44,2013-07-06,20130706045336,,FEMALE,50.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Firefox,NDF
tflb8lt7lk,2014-04-27,20140427011540,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
qqx1m1oe9z,2013-12-02,20131202015256,,MALE,36.0,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
o8d508p7xz,2012-04-26,20120426171954,2012-04-27,FEMALE,43.0,basic,0,en,direct,direct,linked,Web,Windows Desktop,Firefox,US
e3ee5orl1k,2013-05-02,20130502032011,2013-05-08,FEMALE,2014.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,US
pknc0qswk5,2013-04-19,20130419000110,2013-05-22,MALE,48.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,Firefox,CA
s7m6npyiir,2013-09-05,20130905000304,2013-09-25,FEMALE,34.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Chrome,US
9phwqrsa2f,2013-08-21,20130821055749,,-unknown-,,basic,0,en,sem-non-brand,google,omg,Web,Windows Desktop,Chrome,NDF
6qo7rw3bmk,2013-09-29,20130929164003,2013-09-29,MALE,50.0,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,IE,IT
cfrar9hs0u,2011-09-30,20110930224208,2011-10-06,-unknown-,,basic,0,en,other,craigslist,,Web,Other/Unknown,-unknown-,US
igsn1mzv3o,2012-09-13,20120913083923,2012-09-13,-unknown-,,basic,3,en,direct,direct,untracked,Web,Windows Desktop,Chrome,other
9am5qqthar,2011-06-30,20110630014234,,FEMALE,53.0,facebook,2,en,sem-non-brand,google,,Web,Other/Unknown,-unknown-,NDF
qdx8quqyol,2013-10-02,20131002051759,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,NDF
jd3msfcd6g,2013-11-26,20131126192901,2013-11-27,FEMALE,38.0,facebook,0,es,direct,direct,untracked,Web,Windows Desktop,Chrome,US
rj2xt5qgzy,2013-08-13,20130813233442,2013-08-14,FEMALE,54.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,IE,US
c6r121tzmh,2014-01-30,20140130071439,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
54w5bwy3ic,2012-04-04,20120404235707,,FEMALE,43.0,basic,0,en,direct,direct,,Web,Other/Unknown,-unknown-,NDF
o396qbhb3p,2011-11-03,20111103202939,,-unknown-,,basic,1,en,sem-non-brand,google,,Web,Other/Unknown,-unknown-,NDF
b3pskqeiu5,2013-08-08,20130808024852,,-unknown-,,basic,0,en,other,email-marketing,untracked,Web,Mac Desktop,Chrome,NDF
xpel3ul1jo,2011-10-17,20111017212629,2011-10-23,-unknown-,,basic,3,en,sem-non-brand,google,,Web,Other/Unknown,-unknown-,US
k719gqbx3g,2013-10-10,20131010002138,,MALE,46.0,facebook,0,en,content,google,omg,Web,Windows Desktop,Chrome,NDF
3x7loef1g2,2011-12-11,20111211192543,2011-12-12,FEMALE,32.0,basic,0,en,direct,direct,,Web,Other/Unknown,-unknown-,US
sol93ykbwp,2013-07-31,20130731072142,2013-08-01,FEMALE,49.0,facebook,0,en,sem-non-brand,google,omg,Web,Mac Desktop,Safari,US
wafuzzk7v0,2014-05-25,20140525073123,2014-05-25,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,IE,FR
a1mr19fv8s,2013-09-20,20130920201621,,-unknown-,,basic,0,en,direct,direct,tracked-other,Web,Windows Desktop,Firefox,NDF
